year,people,urban,gdp,industry
2024,139899,94123,1356440,515447.2
2025,139532,94979,1472298,552111.75
2026,139009,95995,1598156,589719.564
2027,138524,97211,1734014,625979.054
2028,137765,98527,1879872,663594.816
2029,136984,99843,2025730,700902.58
2030,136018,100653,2125392,722633.28
2031,135172,101027,2235054,753213.198
2032,134412,101391,2344716,785479.86
2033,133534,101645,2456378,813061.118
2034,132850,101899,2569040,842645.12
2035,132598,102100,2682702,871878.15
2036,132222,102007,2795364,900107.208
2037,131704,101514,2907026,927341.294
2038,130801,101121,3017688,953589.408
2039,129236,100988,3126350,981673.9
2040,128093,100681,3233012,1008699.744
2041,126830,100178,3337674,1030725.588
2042,125672,99475,3441336,1042751.432
2043,124866,98572,3545998,1050777.276
2044,123153,97619,3651660,1057803.12
2045,121620,96466,3754322,1064028.964
2046,119840,95213,3855984,1068254.808
2047,118189,93760,3956646,1071480.652
2048,116553,92307,4059308,1073306.496
2049,114888,90854,4161970,1074132.34
2050,113304,90643,4242806,1074958.184
